api_code,app,method,path,description,request_schema,response_schema,required_role,idempotency,async,transaction_boundary,audit,version,domain_group
CORE-001,ione_hrp,POST,/api/method/ione_hrp.api.v1.core.scope.resolve,解析当前用户组织/数据权限,"user,doctype,action","scopes,filters,masking",Authenticated User,Required for write,No,Single DB transaction,Always,v1,Core
CORE-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.core.approval.evaluate,计算动态审批链,"doctype,docname,amount,dimensions","approvers,steps,policy_version",HRP Applicant,Required for write,No,Single DB transaction,Always,v1,Core
CORE-003,ione_hrp,POST,/api/method/ione_hrp.api.v1.core.sod.validate,校验不相容职责,"user,action,doctype,docname","allowed,conflicts",HRP System Manager,Required for write,No,Single DB transaction,Always,v1,Core
CORE-004,ione_hrp,GET,/api/method/ione_hrp.api.v1.core.master.get_mapping,查询外部编码映射,"domain,external_system,external_code","internal_doctype,internal_name",HRP Integration User,Not applicable,No,Single DB transaction,Always,v1,Core
CORE-005,ione_hrp,POST,/api/method/ione_hrp.api.v1.core.master.submit_change,提交主数据变更,"domain,operation,payload","request_name,workflow_state",HRP Data Steward,Required for write,No,Single DB transaction,Always,v1,Core
CORE-006,ione_hrp,POST,/api/method/ione_hrp.api.v1.core.numbering.next,取得受控业务编号,"scheme,dimensions,date","number,reservation_token",HRP System User,Required for write,No,Single DB transaction,Always,v1,Core
CORE-007,ione_hrp,GET,/api/method/ione_hrp.api.v1.core.inbox.list,查询统一待办,"filters,page,page_length","items,total",Authenticated User,Not applicable,No,Single DB transaction,Always,v1,Core
CORE-008,ione_hrp,POST,/api/method/ione_hrp.api.v1.core.delegation.create,创建审批委托,"from_user,to_user,scope,start,end",delegation_name,HRP Department Manager,Required for write,No,Single DB transaction,Always,v1,Core
FIN-001,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.budget.check,预算可用性校验,"dimensions,amount,as_of_date","available,control_result,breakdown",HRP Budget User,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.budget.reserve,创建预算预占,"source_doctype,source_name,lines","reservation_name,ledger_entries",HRP Budget User,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-003,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.budget.release,释放预算预占,"reservation_name,amount,reason","release_entry,available_after",HRP Budget User,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-004,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.budget.commit,预占转承诺,"reservation_name,contract_or_order,amount","commitment_name,ledger_entries",HRP Budget Manager,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-005,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.budget.actualize,承诺转实际,"commitment_name,invoice_or_payment,amount","actualization_name,ledger_entries",HRP Finance User,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-006,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.budget.transfer,执行预算调剂,"from_dimensions,to_dimensions,amount,approval",transfer_name,HRP Budget Manager,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-007,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.expense.validate,校验费用标准和事前申请,"employee,expense_lines,preapproval","violations,allowed_amount",HRP Expense User,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-008,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.invoice.verify,发票验真查重,"invoice_image,invoice_fields","verified,duplicate,hash,details",HRP Expense User,Required for write,Optional,Single DB transaction,Always,v1,Finance
FIN-009,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.payment.create_batch,生成付款批次,"approved_requests,bank_account","batch,instructions",HRP Treasury Manager,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-010,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.payment.send_bank,发送银行付款指令,"batch,signature","submission_id,status",HRP Treasury Manager,Required for write,Yes,Outbox transaction,Always,v1,Finance
FIN-011,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.bank.callback,接收银行回执,"submission_id,status,reference,signature","accepted,message",HRP Bank Integration,Required for write,No,Inbox transaction,Always,v1,Finance
FIN-012,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.accounting.generate_voucher,根据规则生成ERPNext凭证,"source_doctype,source_name,rule_code","voucher_type,voucher_name",HRP Finance Manager,Required for write,No,Single DB transaction,Always,v1,Finance
FIN-013,ione_hrp,POST,/api/method/ione_hrp.api.v1.finance.cost.run,启动成本核算,"period,scheme,scope","run_name,job_id",HRP Cost Manager,Required for write,Yes,Job orchestration,Always,v1,Finance
SUP-001,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.supplier.register,供应商门户注册,"company_info,contacts,certificates",registration_name,Supplier Portal User,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.supplier.qualify,供应商准入结论,"registration,checks,decision","qualification,supplier",HRP Supplier Manager,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-003,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.supplier.certificate_callback,外部证照校验回调,"certificate,status,details",accepted,HRP Supplier Integration,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-004,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.tender.publish,发布招标项目,"tender_project,channels",publication_ids,HRP Tender Manager,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-005,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.tender.register_bid,登记供应商投标,"tender_package,supplier,bid_hash",registration_name,Supplier Portal User,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-006,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.tender.submit_score,提交专家评分,"evaluation,expert,scores,signature","score_name,total",HRP Evaluation Expert,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-007,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.award.approve,确认定标,"award_decision,approval_token",award_notice,HRP Hospital Executive,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-008,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.purchase.check_price,采购价格合规校验,"item,supplier,qty,rate,date","benchmark,deviation,decision",HRP Procurement User,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-009,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.purchase.create_order,从批准需求创建ERPNext采购订单,"approved_demands,supplier,terms","purchase_order,budget_commitment",HRP Procurement Manager,Required for write,No,Single DB transaction,Always,v1,Supply
