app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Foundation,HRP System Settings,10,enabled,启用,Check,,0,0,0,0,0,,1,,启用,Core
ione_hrp,HRP Foundation,HRP System Settings,11,release_channel,发布通道,Data,,0,0,0,1,0,,locked-develop,,由锁定上游基线决定，不允许在站点内修改,Core
ione_hrp,HRP Foundation,HRP System Settings,12,configuration_version,配置版本,Int,,0,0,0,1,0,,1,,用于防止并发覆盖的单调版本,Core
ione_hrp,HRP Foundation,HRP System Settings,13,default_company,默认法人,Link,Company,0,0,0,0,0,,,,默认法人,Core
ione_hrp,HRP Foundation,HRP System Settings,14,default_hospital,默认医院,Link,HRP Hospital,0,0,0,0,0,,,,默认医院；必须属于默认法人,Core
ione_hrp,HRP Foundation,HRP System Settings,15,strict_data_scope,严格数据域,Check,,0,0,0,1,0,,1,,固定启用，禁止在站点内弱化,Core
ione_hrp,HRP Foundation,HRP System Settings,16,require_human_confirmation_for_ai,AI 操作需要人工确认,Check,,0,0,0,1,0,,1,,固定启用，禁止在站点内弱化,Core
ione_hrp,HRP Foundation,HRP System Settings,17,integration_timeout_seconds,集成超时（秒）,Int,,0,0,0,0,0,,30,,允许5至300秒,Core
ione_hrp,HRP Foundation,HRP System Settings,18,remarks,说明,Small Text,,0,0,0,0,0,,,,说明,Core
ione_hrp,HRP Foundation,HRP Feature Flag,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Feature Flag,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Feature Flag,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Feature Flag,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Feature Flag,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Feature Flag,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Feature Flag,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Feature Flag,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Feature Flag,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Feature Flag,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Core
ione_hrp,HRP Foundation,HRP Feature Flag,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Core
ione_hrp,HRP Foundation,HRP Feature Flag,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Core
ione_hrp,HRP Foundation,HRP Feature Flag,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Core
ione_hrp,HRP Foundation,HRP Feature Flag,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Core
ione_hrp,HRP Foundation,HRP Feature Flag,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Core
ione_hrp,HRP Foundation,HRP Feature Flag,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Core
ione_hrp,HRP Foundation,HRP Feature Flag,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Core
ione_hrp,HRP Foundation,HRP Feature Flag,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Core
ione_hrp,HRP Foundation,HRP Feature Flag,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Core
ione_hrp,HRP Foundation,HRP Feature Flag,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Numbering Scheme,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Code Segment,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Code Segment,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Code Segment,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Code Segment,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Code Segment,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Code Segment,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Code Segment,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Code Segment,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Code Segment,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Code Segment,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Core
ione_hrp,HRP Foundation,HRP Code Segment,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Core
ione_hrp,HRP Foundation,HRP Code Segment,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Core
ione_hrp,HRP Foundation,HRP Code Segment,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Core
