report_code,app,module,report_name,report_type,primary_source,grain,filters,access,refresh,export,domain_group
RPT-001,ione_hrp,HRP Foundation,组织版本差异表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Core
RPT-002,ione_hrp,HRP Organization,组织与ERPNext部门映射表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Core
RPT-003,ione_hrp,HRP Master Data,主数据变更处理时效,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Core
RPT-004,ione_hrp,HRP Workflow Authorization,主数据重复值检查,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Core
RPT-005,ione_hrp,HRP Foundation,外部编码映射完整率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Core
RPT-006,ione_hrp,HRP Organization,数据质量问题趋势,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Core
RPT-007,ione_hrp,HRP Master Data,审批委托与超期清单,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Core
RPT-008,ione_hrp,HRP Workflow Authorization,不相容职责初筛,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Core
RPT-009,ione_hrp,HRP Accounting Bridge,年度预算汇总表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-010,ione_hrp,HRP Cost,预算版本对比表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-011,ione_hrp,HRP Budget,预算下达明细,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-012,ione_hrp,HRP Expense,预算可用额查询,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-013,ione_hrp,HRP Treasury,预算预占明细,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
