role,role_cn,app,access,data_scope,can_export,can_submit,can_cancel,remarks,domain_group
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,Core
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,Finance
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,Supply
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,Asset
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,People
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,Project
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,Governance
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,Platform
HRP System Manager,系统管理员,ione_hrp,Admin,All,1,0,0,配置、角色、权限和版本管理；不参与业务审批。,Portal
HRP Security Administrator,安全管理员,ione_hrp,Admin,All,1,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,Core
HRP Security Administrator,安全管理员,ione_hrp,Read,All,0,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,Finance
HRP Security Administrator,安全管理员,ione_hrp,Read,All,0,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,Supply
HRP Security Administrator,安全管理员,ione_hrp,Read,All,0,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,Asset
HRP Security Administrator,安全管理员,ione_hrp,Read,All,0,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,People
HRP Security Administrator,安全管理员,ione_hrp,Read,All,0,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,Project
HRP Security Administrator,安全管理员,ione_hrp,Read,All,0,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,Governance
HRP Security Administrator,安全管理员,ione_hrp,Read,All,0,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,Platform
HRP Security Administrator,安全管理员,ione_hrp,Read,All,0,0,0,账号、认证、密钥与安全审计；与系统开发职责分离。,Portal
HRP Data Steward,数据责任人,ione_hrp,Operate Scoped,Assigned Domains,0,1,0,主数据申请、质量问题和编码映射。,Core
HRP Applicant,申请人,ione_hrp,Create/Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,Core
HRP Applicant,申请人,ione_hrp,Create/Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,Finance
HRP Applicant,申请人,ione_hrp,Create/Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,Supply
HRP Applicant,申请人,ione_hrp,Create/Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,Asset
HRP Applicant,申请人,ione_hrp,Create/Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,People
HRP Applicant,申请人,ione_hrp,Create/Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,Project
HRP Applicant,申请人,ione_hrp,Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,Governance
HRP Applicant,申请人,ione_hrp,Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,Platform
HRP Applicant,申请人,ione_hrp,Create/Read Own,Own Department,0,0,0,发起本部门业务申请并查看进度。,Portal
HRP Department Manager,科室负责人,ione_hrp,Operate Scoped,Managed Department,1,1,0,科室预算、采购、报账和绩效初审。,Core
HRP Budget User,预算经办,ione_hrp,Operate/Approve,Assigned Organization,0,1,1,预算编制、查询和执行跟踪。,Finance
HRP Budget Manager,预算管理员,ione_hrp,Operate/Approve,Company/Hospital,1,1,1,预算版本、控制策略、下达和调整。,Finance
HRP Finance User,财务经办,ione_hrp,Operate/Approve,Company,0,1,1,凭证桥接、应付、对账和财务查询。,Finance
HRP Finance Reviewer,财务复核,ione_hrp,Operate/Approve,Company,0,1,1,费用与会计规则复核；不可独立付款。,Finance
HRP CFO,总会计师/财务负责人,ione_hrp,Operate/Approve,Company,0,1,1,高金额预算、资金和付款审批。,Finance
HRP Treasury Reviewer,资金复核,ione_hrp,Operate/Approve,Bank Account Scope,0,1,1,付款指令复核和银行回执处理。,Finance
HRP Treasury Manager,资金管理员,ione_hrp,Operate/Approve,Bank Account Scope,1,1,1,付款批次、账户和现金计划。,Finance
HRP Cost Manager,成本管理员,ione_hrp,Operate/Approve,Hospital,1,1,1,成本方案、核算运行和结果发布。,Finance
HRP Supplier Manager,供应商管理员,ione_hrp,Operate/Approve,Company,1,1,1,供应商准入、证照、评价和风险。,Supply
HRP Procurement User,采购经办,ione_hrp,Operate/Approve,Procurement Category,0,1,1,采购需求、询价和订单执行。,Supply
HRP Procurement Reviewer,采购复核,ione_hrp,Operate/Approve,Procurement Category,0,1,1,采购合规、价格和方式复核。,Supply
HRP Procurement Manager,采购负责人,ione_hrp,Operate/Approve,Company,1,1,1,采购计划、策略和定标执行。,Supply
HRP Tender Manager,招标管理员,ione_hrp,Operate/Approve,Tender Project,1,1,1,招标项目、专家和评标过程。,Supply
HRP Evaluation Expert,评审专家,ione_hrp,Operate/Approve,Assigned Tender,0,1,1,仅访问被分配标包并独立评分。,Supply
HRP Contract User,合同经办,ione_hrp,Operate/Approve,Own Contracts,0,1,1,合同起草、义务和履约证据。,Supply
