test_id,layer,module,scenario,precondition,steps,expected,automation
TST-0001,E2E,Core,HRP Master Data Change Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0002,E2E,Core,HRP Master Data Change Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0003,E2E,Finance,HRP Budget Plan Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0004,E2E,Finance,HRP Budget Plan Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0005,E2E,Finance,HRP Budget Adjustment Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0006,E2E,Finance,HRP Budget Adjustment Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0007,E2E,Finance,HRP Expense Preapproval Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0008,E2E,Finance,HRP Expense Preapproval Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0009,E2E,Finance,HRP Payment Request Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0010,E2E,Finance,HRP Payment Request Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0011,E2E,Supply,HRP Supplier Registration Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0012,E2E,Supply,HRP Supplier Registration Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0013,E2E,Supply,HRP Purchase Demand Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0014,E2E,Supply,HRP Purchase Demand Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0015,E2E,Supply,HRP Tender Project Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0016,E2E,Supply,HRP Tender Project Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0017,E2E,Supply,HRP Award Decision Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0018,E2E,Supply,HRP Award Decision Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0019,E2E,Supply,HRP Contract Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0020,E2E,Supply,HRP Contract Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0021,E2E,Supply,HRP High Value Usage Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0022,E2E,Supply,HRP High Value Usage Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0023,E2E,Asset,HRP Asset Acquisition Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0024,E2E,Asset,HRP Asset Acquisition Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0025,E2E,Asset,HRP Equipment Maintenance Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0026,E2E,Asset,HRP Equipment Maintenance Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0027,E2E,People,HRP Credential Application Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0028,E2E,People,HRP Credential Application Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0029,E2E,People,HRP Performance Plan Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0030,E2E,People,HRP Performance Plan Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0031,E2E,Project,HRP Research Project Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0032,E2E,Project,HRP Research Project Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0033,E2E,Governance,HRP Audit Finding Remediation Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0034,E2E,Governance,HRP Audit Finding Remediation Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
