Authentication is required.,需要先登录。,
You do not have permission to perform this action.,您没有执行此操作的权限。,
The request is invalid.,请求参数无效。,
The requested resource was not found.,未找到请求的资源。,
The request conflicts with the current state.,请求与当前状态冲突。,
The requested state transition is not allowed.,不允许执行请求的状态转换。,
The idempotency key was already used for a different request.,该幂等键已用于其他请求。,
This operation is not allowed by the current policy.,当前策略不允许执行此操作。,
The application configuration is invalid.,应用配置无效。,
A required service is temporarily unavailable.,所需服务暂时不可用。,
Too many requests were received. Try again later.,请求过于频繁，请稍后重试。,
An unexpected error occurred.,发生未预期的错误。,
Request failed,请求失败,
